8.870833,-79.473611
8.870833,-79.473611
8.870833,-79.473611
8.870556,-79.473611
8.870278,-79.473333
8.870278,-79.473333
8.870000,-79.473056
8.869722,-79.472778
8.869444,-79.471667
8.869722,-79.471389
8.869722,-79.471389
8.869722,-79.471667
8.869722,-79.471667
8.869722,-79.471944
8.869722,-79.471944
8.869722,-79.472222
8.869722,-79.471944
8.869722,-79.471944
8.869444,-79.471944
8.869722,-79.471944
